0008-04-20	2667	1724090
0009-12-28	3284	1724707
0013-07-28	4592	1726015
0015-07-05	5299	1726722
0016-11-13	5796	1727219
0018-07-11	6401	1727824
0019-10-07	6854	1728277
0020-02-10	6980	1728403
0021-09-27	7575	1728998
0022-08-31	7913	1729336
0022-11-27	8001	1729424
0028-07-16	10059	1731482
0042-02-26	15032	1736455
0045-01-02	16073	1737496
0045-12-20	16425	1737848
0048-08-12	17391	1738814
0055-02-11	19765	1741188
0060-09-06	21799	1743222
0063-04-15	22750	1744173
0066-01-09	23750	1745173
0072-03-30	26022	1747445
0072-07-10	26124	1747547
0074-03-17	26739	1748162
0075-05-26	27174	1748597
0076-06-23	27568	1748991
0076-10-02	27669	1749092
0083-11-18	30272	1751695
0084-01-31	30346	1751769
0103-08-04	37471	1758894
0106-06-25	38527	1759950
0112-12-20	40897	1762320
0125-05-31	45442	1766865
0125-07-15	45487	1766910
0125-12-11	45636	1767059
0126-05-04	45780	1767203
0134-02-03	48612	1770035
0134-09-25	48846	1770269
0136-11-02	49615	1771038
0137-02-28	49733	1771156
0146-11-19	53284	1774707
0147-07-13	53520	1774943
0152-02-25	55208	1776631
0153-08-12	55742	1777165
0158-03-02	57405	1778828
0165-12-04	60239	1781662
0173-04-30	62943	1784366
0179-09-02	65259	1786682
0197-10-01	71863	1793286
0211-02-11	76744	1798167
0224-06-29	81631	1803054
0224-10-26	81750	1803173
0229-01-12	83289	1804712
0230-09-27	83912	1805335
0231-05-16	84143	1805566
0237-08-19	86430	1807853
0241-03-06	87725	1809148
0243-10-05	88668	1810091
0247-05-22	89993	1811416
0252-01-07	91684	1813107
0259-02-13	94278	1815701
0260-09-17	94860	1816283
0266-06-11	96953	1818376
0267-12-30	97520	1818943
0275-06-12	100241	1821664
0276-02-16	100490	1821913
0280-07-24	102110	1823533
0290-12-07	105898	1827321
0297-09-02	108359	1829782
0299-02-01	108876	1830299
0301-02-28	109634	1831057
0301-07-02	109758	1831181
0304-11-25	111000	1832423
0305-08-16	111264	1832687
0313-07-25	114164	1835587
0313-12-21	114313	1835736
0316-03-13	115126	1836549
0316-08-24	115290	1836713
0323-06-14	117775	1839198
0327-09-04	119318	1840741
0329-09-10	120055	1841478
0337-10-03	123000	1844423
0338-12-10	123433	1844856
0339-04-20	123564	1844987
0342-09-13	124806	1846229
0343-12-03	125252	1846675
0361-03-02	131551	1852974
0364-02-11	132627	1854050
0364-04-24	132700	1854123
0367-11-18	134003	1855426
0373-01-25	135898	1857321
0380-05-20	138570	1859993
0381-02-01	138827	1860250
0387-09-14	141243	1862666
0403-09-12	147085	1868508
0406-09-01	148170	1869593
0409-07-05	149208	1870631
0409-08-04	149238	1870661
0413-09-28	150754	1872177
0415-05-19	151352	1872775
0415-07-13	151407	1872830
0416-02-16	151625	1873048
0420-11-08	153352	1874775
0422-06-24	153945	1875368
0423-12-25	154494	1875917
0429-02-10	156368	1877791
0436-08-23	159119	1880542
0452-07-21	164930	1886353
0452-07-27	164936	1886359
0458-04-24	167033	1888456
0462-09-26	168649	1890072
0463-11-22	169071	1890494
0466-04-09	169940	1891363
0467-03-21	170286	1891709
0477-11-05	174168	1895591
0479-05-09	174718	1896141
0479-08-10	174811	1896234
0482-04-27	175802	1897225
0484-08-06	176634	1898057
0489-04-17	178349	1899772
0493-10-11	179987	1901410
0500-05-26	182406	1903829
0500-07-20	182461	1903884
0501-02-22	182678	1904101
0505-09-06	184335	1905758
0520-10-01	189839	1911262
0521-01-16	189946	1911369
0521-07-06	190117	1911540
0525-08-16	191619	1913042
0530-05-21	193358	1914781
0532-12-07	194289	1915712
0532-12-19	194301	1915724
0533-09-06	194562	1915985
0538-03-20	196218	1917641
0543-05-15	198100	1919523
0544-12-27	198692	1920115
0547-03-09	199494	1920917
0577-06-23	210558	1931981
0577-11-13	210701	1932124
0583-06-22	212748	1934171
0584-04-28	213059	1934482
0585-12-03	213643	1935066
0587-12-13	214383	1935806
0596-12-23	217681	1939104
0597-08-31	217932	1939355
0598-05-03	218177	1939600
0600-09-16	219044	1940467
0601-02-22	219203	1940626
0606-01-10	220986	1942409
0606-10-26	221275	1942698
0608-11-04	222015	1943438
0609-03-11	222142	1943565
0610-04-20	222547	1943970
0610-11-02	222743	1944166
0626-09-26	228550	1949973
0631-04-21	230218	1951641
0632-04-10	230573	1951996
0632-05-06	230599	1952022
0634-01-15	231218	1952641
0636-02-09	231973	1953396
0651-04-04	237506	1958929
0657-07-22	239807	1961230
0662-04-21	241541	1962964
0667-07-22	243459	1964882
0667-09-22	243521	1964944
0674-09-01	246057	1967480
0683-08-29	249341	1970764
0684-11-21	249791	1971214
0691-10-25	252320	1973743
0696-07-22	254052	1975475
0700-04-04	255404	1976827
0703-10-10	256688	1978111
0706-08-20	257733	1979156
0715-09-10	261041	1982464
0717-08-05	261736	1983159
0721-02-23	263034	1984457
0721-09-10	263233	1984656
0729-08-03	266117	1987540
0732-05-20	267138	1988561
0745-02-19	271796	1993219
0745-11-07	272057	1993480
0756-01-29	275792	1997215
0758-06-10	276655	1998078
0761-09-10	277843	1999266
0761-09-22	277855	1999278
0765-10-23	279347	2000770
0767-01-21	279802	2001225
0770-01-25	280902	2002325
0778-04-17	283906	2005329
0779-10-19	284456	2005879
0780-07-22	284733	2006156
0786-03-13	286793	2008216
0789-07-22	288020	2009443
0791-06-17	288715	2010138
0794-11-06	289953	2011376
0795-12-23	290365	2011788
0797-05-15	290874	2012297
0802-02-12	292608	2014031
0804-07-11	293488	2014911
0807-02-24	294446	2015869
0807-08-14	294617	2016040
0808-09-06	295006	2016429
0811-10-23	296148	2017571
0812-04-02	296310	2017733
0813-07-29	296793	2018216
0815-01-13	297326	2018749
0815-02-25	297369	2018792
0816-06-28	297858	2019281
0821-08-07	299724	2021147
0824-10-10	300884	2022307
0827-08-26	301934	2023357
0829-03-27	302513	2023936
0832-01-30	303552	2024975
0835-10-13	304904	2026327
0836-08-14	305210	2026633
0838-07-08	305903	2027326
0841-11-06	307120	2028543
0850-05-25	310242	2031665
0854-06-23	311732	2033155
0865-02-19	315626	2037049
0871-06-13	317931	2039354
0871-07-20	317968	2039391
0872-08-31	318376	2039799
0872-09-10	318386	2039809
0891-08-04	325288	2046711
0892-05-14	325572	2046995
0902-08-12	329314	2050737
0914-08-04	333689	2055112
0917-11-04	334877	2056300
0919-12-03	335636	2057059
0928-12-16	338937	2060360
0931-02-26	339739	2061162
0935-08-22	341377	2062800
0936-12-05	341848	2063271
0943-01-23	344088	2065511
0956-02-04	348848	2070271
0957-01-13	349192	2070615
0967-07-24	353036	2074459
0972-11-07	354969	2076392
0979-04-19	357323	2078746
0979-12-29	357577	2079000
0983-06-07	358833	2080256
0984-05-02	359163	2080586
0984-10-30	359344	2080767
0987-03-02	360197	2081620
0991-02-14	361642	2083065
0997-08-11	364012	2085435
0998-02-08	364193	2085616
1003-10-06	366259	2087682
1005-12-21	367066	2088489
1009-01-27	368199	2089622
1016-05-29	370878	2092301
1016-10-26	371028	2092451
1027-05-12	374878	2096301
1027-09-15	375004	2096427
1030-09-11	376096	2097519
1038-02-14	378809	2100232
1043-06-03	380744	2102167
